Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
pork,1,2,0.14309,1.0,0.25036,0.995,0.995
pizza,1,1,1.0,0.0,0.0,0.995,0.8955
oatmeal,2,2,0.89426,1.0,0.94418,0.995,0.8955
orange,1,1,0.36158,1.0,0.53112,0.995,0.8955
corn,1,1,0.59307,1.0,0.74457,0.995,0.8955
toast,1,1,0.38574,1.0,0.55673,0.995,0.8955
omelette,1,1,0.269,1.0,0.42396,0.995,0.8955
pasta,1,1,0.90119,1.0,0.94803,0.995,0.8955
bell pepper,8,9,0.75292,1.0,0.85905,0.955,0.85613
strawberry,10,10,0.87342,0.9,0.88651,0.9475,0.84825
bagel,8,8,0.70333,0.875,0.77983,0.93338,0.84421
burger,7,7,0.67222,0.85714,0.7535,0.94409,0.83941
apple,12,36,0.82085,0.88889,0.85352,0.88007,0.78988
beef,4,12,0.55034,0.91667,0.68776,0.86869,0.74847
cheese,8,12,0.82589,0.79239,0.80879,0.86611,0.7201
lemon,3,5,0.57507,1.0,0.73022,0.82357,0.70026
mashed potato,3,4,1.0,0.69972,0.82334,0.85611,0.66469
pancakes,4,4,0.74464,0.75,0.74731,0.81167,0.66333
tomato,11,17,0.81323,0.76471,0.78822,0.79349,0.65706
cucumber,3,3,0.27654,0.66667,0.39093,0.675,0.64167
lime,3,3,0.75192,0.66667,0.70673,0.665,0.632
tuna,8,22,0.9709,0.63636,0.76882,0.71068,0.61232
shrimp,8,15,0.66865,0.66667,0.66766,0.66229,0.60003
salmon,3,9,0.56932,1.0,0.72556,0.643,0.55977
banana,11,15,0.75476,0.6,0.66854,0.60066,0.53725
parsley,3,4,0.35652,0.5,0.41624,0.595,0.5055
kiwi,1,1,1.0,0.0,0.0,0.4975,0.4975
broccoli,2,4,0.75939,0.5,0.60298,0.645,0.4954
french fries,4,4,0.78553,0.5,0.61106,0.495,0.495
avocado,15,27,0.66865,0.51852,0.58409,0.63706,0.47684
potato,2,2,0.45447,0.5,0.47615,0.745,0.471
bread,7,9,0.61369,0.55556,0.58318,0.65138,0.47007
spinach,3,5,0.38973,0.6,0.47253,0.54473,0.45364
cabbage,3,3,0.65609,0.64551,0.65076,0.83,0.43926
carrot,2,12,0.84984,0.66667,0.74719,0.62833,0.42962
sausages,5,12,0.34498,0.41667,0.37745,0.46647,0.4179
rice,5,5,0.55615,0.6,0.57724,0.54132,0.41641
blueberry,2,4,0.58281,0.37422,0.45578,0.41167,0.36167
onion,6,8,0.83535,0.375,0.51763,0.471,0.3495
egg,5,6,0.44971,0.5,0.47352,0.3903,0.32686
green peas,1,1,0.0,0.0,0.0,0.199,0.1791
lettuce,8,21,0.40305,0.19048,0.2587,0.25356,0.17362
bacon,3,7,0.2071,0.14286,0.16908,0.13906,0.12927
chicken,3,6,0.0,0.0,0.0,0.08776,0.07043
grape,2,2,1.0,0.0,0.0,0.045,0.027
pineapple,1,1,1.0,0.0,0.0,0.0398,0.00796
